"FeatId","naampad","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"11","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.7","WAA.ZUID-DIENSTPAD.BN.7","2f2c6f73-34c9-4a40-b076-4bcce276e9c2-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151628.013 213022.657 0, 151628.007 213022.535 0, 151627.991 213022.414 0, 151627.965 213022.295 0, 151627.928 213022.179 0, 151627.881 213022.066 0, 151627.825 213021.957 0, 151627.759 213021.854 0, 151627.685 213021.758 0, 151627.603 213021.668 0, 151627.513 213021.585 0, 151627.416 213021.511 0, 151627.313 213021.445 0, 151627.204 213021.389 0, 151627.091 213021.342 0, 151626.975 213021.305 0, 151626.856 213021.279 0, 151626.735 213021.263 0, 151626.613 213021.257 0, 151626.491 213021.263 0, 151626.37 213021.279 0, 151626.25 213021.305 0, 151626.134 213021.342 0, 151626.021 213021.389 0, 151625.913 213021.445 0, 151625.81 213021.511 0, 151625.713 213021.585 0, 151625.623 213021.668 0, 151625.54 213021.758 0, 151625.466 213021.854 0, 151625.4 213021.957 0, 151625.344 213022.066 0, 151625.297 213022.179 0, 151625.26 213022.295 0, 151625.234 213022.414 0, 151625.218 213022.535 0, 151625.213 213022.657 0, 151625.218 213022.779 0, 151625.234 213022.901 0, 151625.26 213023.02 0, 151625.297 213023.136 0, 151625.344 213023.249 0, 151625.4 213023.357 0, 151625.466 213023.46 0, 151625.54 213023.557 0, 151625.623 213023.647 0, 151625.713 213023.73 0, 151625.81 213023.804 0, 151625.913 213023.87 0, 151626.021 213023.926 0, 151626.134 213023.973 0, 151626.25 213024.01 0, 151626.37 213024.036 0, 151626.491 213024.052 0, 151626.613 213024.057 0, 151626.735 213024.052 0, 151626.856 213024.036 0, 151626.975 213024.01 0, 151627.091 213023.973 0, 151627.204 213023.926 0, 151627.313 213023.87 0, 151627.416 213023.804 0, 151627.513 213023.73 0, 151627.603 213023.647 0, 151627.685 213023.557 0, 151627.759 213023.46 0, 151627.825 213023.357 0, 151627.881 213023.249 0, 151627.928 213023.136 0, 151627.965 213023.02 0, 151627.991 213022.901 0, 151628.007 213022.779 0, 151628.013 213022.657 0))"
"12","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.31","WAA.ZUID-DIENSTPAD.BN.31","2fab31e6-7022-4f9f-8a73-f3f3696a95fd-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152626.604 212999.49 0, 152626.599 212999.368 0, 152626.583 212999.247 0, 152626.556 212999.127 0, 152626.519 212999.011 0, 152626.473 212998.898 0, 152626.416 212998.79 0, 152626.351 212998.687 0, 152626.276 212998.59 0, 152626.194 212998.5 0, 152626.104 212998.417 0, 152626.007 212998.343 0, 152625.904 212998.277 0, 152625.796 212998.221 0, 152625.683 212998.174 0, 152625.566 212998.137 0, 152625.447 212998.111 0, 152625.326 212998.095 0, 152625.204 212998.09 0, 152625.082 212998.095 0, 152624.961 212998.111 0, 152624.842 212998.137 0, 152624.725 212998.174 0, 152624.612 212998.221 0, 152624.504 212998.277 0, 152624.401 212998.343 0, 152624.304 212998.417 0, 152624.214 212998.5 0, 152624.131 212998.59 0, 152624.057 212998.687 0, 152623.991 212998.79 0, 152623.935 212998.898 0, 152623.888 212999.011 0, 152623.852 212999.127 0, 152623.825 212999.247 0, 152623.809 212999.368 0, 152623.804 212999.49 0, 152623.809 212999.612 0, 152623.825 212999.733 0, 152623.852 212999.852 0, 152623.888 212999.969 0, 152623.935 213000.081 0, 152623.991 213000.19 0, 152624.057 213000.293 0, 152624.131 213000.39 0, 152624.214 213000.48 0, 152624.304 213000.562 0, 152624.401 213000.637 0, 152624.504 213000.702 0, 152624.612 213000.759 0, 152624.725 213000.805 0, 152624.842 213000.842 0, 152624.961 213000.868 0, 152625.082 213000.884 0, 152625.204 213000.89 0, 152625.326 213000.884 0, 152625.447 213000.868 0, 152625.566 213000.842 0, 152625.683 213000.805 0, 152625.796 213000.759 0, 152625.904 213000.702 0, 152626.007 213000.637 0, 152626.104 213000.562 0, 152626.194 213000.48 0, 152626.276 213000.39 0, 152626.351 213000.293 0, 152626.416 213000.19 0, 152626.473 213000.081 0, 152626.519 212999.969 0, 152626.556 212999.852 0, 152626.583 212999.733 0, 152626.599 212999.612 0, 152626.604 212999.49 0))"
"13","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.15","WAA.ZUID-DIENSTPAD.BN.15","3093cb2d-5534-4293-8d1a-3beef4556b2c-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151952.43 213015.09 0, 151952.425 213014.968 0, 151952.409 213014.847 0, 151952.383 213014.728 0, 151952.346 213014.611 0, 151952.299 213014.499 0, 151952.243 213014.39 0, 151952.177 213014.287 0, 151952.103 213014.19 0, 151952.02 213014.1 0, 151951.93 213014.018 0, 151951.833 213013.944 0, 151951.73 213013.878 0, 151951.622 213013.821 0, 151951.509 213013.775 0, 151951.393 213013.738 0, 151951.273 213013.712 0, 151951.152 213013.696 0, 151951.03 213013.69 0, 151950.908 213013.696 0, 151950.787 213013.712 0, 151950.668 213013.738 0, 151950.552 213013.775 0, 151950.439 213013.821 0, 151950.33 213013.878 0, 151950.227 213013.944 0, 151950.13 213014.018 0, 151950.04 213014.1 0, 151949.958 213014.19 0, 151949.884 213014.287 0, 151949.818 213014.39 0, 151949.761 213014.499 0, 151949.715 213014.611 0, 151949.678 213014.728 0, 151949.652 213014.847 0, 151949.636 213014.968 0, 151949.63 213015.09 0, 151949.636 213015.212 0, 151949.652 213015.333 0, 151949.678 213015.453 0, 151949.715 213015.569 0, 151949.761 213015.682 0, 151949.818 213015.79 0, 151949.884 213015.893 0, 151949.958 213015.99 0, 151950.04 213016.08 0, 151950.13 213016.163 0, 151950.227 213016.237 0, 151950.33 213016.303 0, 151950.439 213016.359 0, 151950.552 213016.406 0, 151950.668 213016.443 0, 151950.787 213016.469 0, 151950.908 213016.485 0, 151951.03 213016.49 0, 151951.152 213016.485 0, 151951.273 213016.469 0, 151951.393 213016.443 0, 151951.509 213016.406 0, 151951.622 213016.359 0, 151951.73 213016.303 0, 151951.833 213016.237 0, 151951.93 213016.163 0, 151952.02 213016.08 0, 151952.103 213015.99 0, 151952.177 213015.893 0, 151952.243 213015.79 0, 151952.299 213015.682 0, 151952.346 213015.569 0, 151952.383 213015.453 0, 151952.409 213015.333 0, 151952.425 213015.212 0, 151952.43 213015.09 0))"
"14","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.11","WAA.NOORD.BN.11","34bfc23a-a472-4c32-b4e4-a5b3ebf38abd-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151913.673 213023.921 0, 151913.668 213023.799 0, 151913.652 213023.678 0, 151913.625 213023.559 0, 151913.588 213023.442 0, 151913.542 213023.329 0, 151913.485 213023.221 0, 151913.42 213023.118 0, 151913.345 213023.021 0, 151913.263 213022.931 0, 151913.173 213022.849 0, 151913.076 213022.774 0, 151912.973 213022.709 0, 151912.865 213022.652 0, 151912.752 213022.605 0, 151912.635 213022.569 0, 151912.516 213022.542 0, 151912.395 213022.526 0, 151912.273 213022.521 0, 151912.151 213022.526 0, 151912.03 213022.542 0, 151911.911 213022.569 0, 151911.794 213022.605 0, 151911.681 213022.652 0, 151911.573 213022.709 0, 151911.47 213022.774 0, 151911.373 213022.849 0, 151911.283 213022.931 0, 151911.2 213023.021 0, 151911.126 213023.118 0, 151911.06 213023.221 0, 151911.004 213023.329 0, 151910.957 213023.442 0, 151910.921 213023.559 0, 151910.894 213023.678 0, 151910.878 213023.799 0, 151910.873 213023.921 0, 151910.878 213024.043 0, 151910.894 213024.164 0, 151910.921 213024.283 0, 151910.957 213024.4 0, 151911.004 213024.513 0, 151911.06 213024.621 0, 151911.126 213024.724 0, 151911.2 213024.821 0, 151911.283 213024.911 0, 151911.373 213024.994 0, 151911.47 213025.068 0, 151911.573 213025.133 0, 151911.681 213025.19 0, 151911.794 213025.237 0, 151911.911 213025.273 0, 151912.03 213025.3 0, 151912.151 213025.316 0, 151912.273 213025.321 0, 151912.395 213025.316 0, 151912.516 213025.3 0, 151912.635 213025.273 0, 151912.752 213025.237 0, 151912.865 213025.19 0, 151912.973 213025.133 0, 151913.076 213025.068 0, 151913.173 213024.994 0, 151913.263 213024.911 0, 151913.345 213024.821 0, 151913.42 213024.724 0, 151913.485 213024.621 0, 151913.542 213024.513 0, 151913.588 213024.4 0, 151913.625 213024.283 0, 151913.652 213024.164 0, 151913.668 213024.043 0, 151913.673 213023.921 0))"
"15","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.VN.6","WAA.ZUID-DIENSTPAD.VN.6","39cb50c5-318f-4c29-bcb7-778d342c4ece-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151949.386 213014.675 0, 151949.381 213014.553 0, 151949.365 213014.432 0, 151949.339 213014.313 0, 151949.302 213014.197 0, 151949.255 213014.084 0, 151949.199 213013.975 0, 151949.133 213013.872 0, 151949.059 213013.776 0, 151948.976 213013.685 0, 151948.886 213013.603 0, 151948.789 213013.529 0, 151948.686 213013.463 0, 151948.578 213013.407 0, 151948.465 213013.36 0, 151948.349 213013.323 0, 151948.229 213013.297 0, 151948.108 213013.281 0, 151947.986 213013.275 0, 151947.864 213013.281 0, 151947.743 213013.297 0, 151947.624 213013.323 0, 151947.508 213013.36 0, 151947.395 213013.407 0, 151947.286 213013.463 0, 151947.183 213013.529 0, 151947.086 213013.603 0, 151946.996 213013.685 0, 151946.914 213013.776 0, 151946.84 213013.872 0, 151946.774 213013.975 0, 151946.718 213014.084 0, 151946.671 213014.197 0, 151946.634 213014.313 0, 151946.608 213014.432 0, 151946.592 213014.553 0, 151946.586 213014.675 0, 151946.592 213014.797 0, 151946.608 213014.919 0, 151946.634 213015.038 0, 151946.671 213015.154 0, 151946.718 213015.267 0, 151946.774 213015.375 0, 151946.84 213015.478 0, 151946.914 213015.575 0, 151946.996 213015.665 0, 151947.086 213015.748 0, 151947.183 213015.822 0, 151947.286 213015.888 0, 151947.395 213015.944 0, 151947.508 213015.991 0, 151947.624 213016.028 0, 151947.743 213016.054 0, 151947.864 213016.07 0, 151947.986 213016.075 0, 151948.108 213016.07 0, 151948.229 213016.054 0, 151948.349 213016.028 0, 151948.465 213015.991 0, 151948.578 213015.944 0, 151948.686 213015.888 0, 151948.789 213015.822 0, 151948.886 213015.748 0, 151948.976 213015.665 0, 151949.059 213015.575 0, 151949.133 213015.478 0, 151949.199 213015.375 0, 151949.255 213015.267 0, 151949.302 213015.154 0, 151949.339 213015.038 0, 151949.365 213014.919 0, 151949.381 213014.797 0, 151949.386 213014.675 0))"
"16","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.13","WAA.ZUID-DIENSTPAD.BN.13","3ba4dda6-703d-4846-9bff-7c46ec340b4d-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151873.163 213016.973 0, 151873.158 213016.851 0, 151873.142 213016.73 0, 151873.116 213016.611 0, 151873.079 213016.494 0, 151873.032 213016.381 0, 151872.976 213016.273 0, 151872.91 213016.17 0, 151872.836 213016.073 0, 151872.753 213015.983 0, 151872.663 213015.901 0, 151872.567 213015.826 0, 151872.463 213015.761 0, 151872.355 213015.704 0, 151872.242 213015.657 0, 151872.126 213015.621 0, 151872.007 213015.594 0, 151871.886 213015.578 0, 151871.763 213015.573 0, 151871.641 213015.578 0, 151871.52 213015.594 0, 151871.401 213015.621 0, 151871.285 213015.657 0, 151871.172 213015.704 0, 151871.063 213015.761 0, 151870.96 213015.826 0, 151870.864 213015.901 0, 151870.774 213015.983 0, 151870.691 213016.073 0, 151870.617 213016.17 0, 151870.551 213016.273 0, 151870.495 213016.381 0, 151870.448 213016.494 0, 151870.411 213016.611 0, 151870.385 213016.73 0, 151870.369 213016.851 0, 151870.363 213016.973 0, 151870.369 213017.095 0, 151870.385 213017.216 0, 151870.411 213017.335 0, 151870.448 213017.452 0, 151870.495 213017.565 0, 151870.551 213017.673 0, 151870.617 213017.776 0, 151870.691 213017.873 0, 151870.774 213017.963 0, 151870.864 213018.045 0, 151870.96 213018.12 0, 151871.063 213018.185 0, 151871.172 213018.242 0, 151871.285 213018.289 0, 151871.401 213018.325 0, 151871.52 213018.352 0, 151871.641 213018.368 0, 151871.763 213018.373 0, 151871.886 213018.368 0, 151872.007 213018.352 0, 151872.126 213018.325 0, 151872.242 213018.289 0, 151872.355 213018.242 0, 151872.463 213018.185 0, 151872.567 213018.12 0, 151872.663 213018.045 0, 151872.753 213017.963 0, 151872.836 213017.873 0, 151872.91 213017.776 0, 151872.976 213017.673 0, 151873.032 213017.565 0, 151873.079 213017.452 0, 151873.116 213017.335 0, 151873.142 213017.216 0, 151873.158 213017.095 0, 151873.163 213016.973 0))"
"17","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.VN.10","WAA.ZUID-DIENSTPAD.VN.10","3d18e953-24d5-41d3-8404-3df7c30e959b-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152584.957 213000.123 0, 152584.952 213000.001 0, 152584.936 212999.88 0, 152584.909 212999.761 0, 152584.873 212999.644 0, 152584.826 212999.531 0, 152584.769 212999.423 0, 152584.704 212999.32 0, 152584.629 212999.223 0, 152584.547 212999.133 0, 152584.457 212999.05 0, 152584.36 212998.976 0, 152584.257 212998.911 0, 152584.149 212998.854 0, 152584.036 212998.807 0, 152583.919 212998.771 0, 152583.8 212998.744 0, 152583.679 212998.728 0, 152583.557 212998.723 0, 152583.435 212998.728 0, 152583.314 212998.744 0, 152583.195 212998.771 0, 152583.078 212998.807 0, 152582.965 212998.854 0, 152582.857 212998.911 0, 152582.754 212998.976 0, 152582.657 212999.05 0, 152582.567 212999.133 0, 152582.485 212999.223 0, 152582.41 212999.32 0, 152582.345 212999.423 0, 152582.288 212999.531 0, 152582.241 212999.644 0, 152582.205 212999.761 0, 152582.178 212999.88 0, 152582.162 213000.001 0, 152582.157 213000.123 0, 152582.162 213000.245 0, 152582.178 213000.366 0, 152582.205 213000.485 0, 152582.241 213000.602 0, 152582.288 213000.715 0, 152582.345 213000.823 0, 152582.41 213000.926 0, 152582.485 213001.023 0, 152582.567 213001.113 0, 152582.657 213001.195 0, 152582.754 213001.27 0, 152582.857 213001.335 0, 152582.965 213001.392 0, 152583.078 213001.439 0, 152583.195 213001.475 0, 152583.314 213001.502 0, 152583.435 213001.518 0, 152583.557 213001.523 0, 152583.679 213001.518 0, 152583.8 213001.502 0, 152583.919 213001.475 0, 152584.036 213001.439 0, 152584.149 213001.392 0, 152584.257 213001.335 0, 152584.36 213001.27 0, 152584.457 213001.195 0, 152584.547 213001.113 0, 152584.629 213001.023 0, 152584.704 213000.926 0, 152584.769 213000.823 0, 152584.826 213000.715 0, 152584.873 213000.602 0, 152584.909 213000.485 0, 152584.936 213000.366 0, 152584.952 213000.245 0, 152584.957 213000.123 0))"
"18","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.12","WAA.ZUID-DIENSTPAD.BN.12","4511f097-34d6-462a-9475-caa1f108d75a-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151833.595 213017.939 0, 151833.59 213017.817 0, 151833.574 213017.696 0, 151833.547 213017.577 0, 151833.511 213017.46 0, 151833.464 213017.347 0, 151833.408 213017.239 0, 151833.342 213017.136 0, 151833.268 213017.039 0, 151833.185 213016.949 0, 151833.095 213016.867 0, 151832.998 213016.792 0, 151832.895 213016.727 0, 151832.787 213016.67 0, 151832.674 213016.624 0, 151832.557 213016.587 0, 151832.438 213016.56 0, 151832.317 213016.544 0, 151832.195 213016.539 0, 151832.073 213016.544 0, 151831.952 213016.56 0, 151831.833 213016.587 0, 151831.716 213016.624 0, 151831.603 213016.67 0, 151831.495 213016.727 0, 151831.392 213016.792 0, 151831.295 213016.867 0, 151831.205 213016.949 0, 151831.123 213017.039 0, 151831.048 213017.136 0, 151830.983 213017.239 0, 151830.926 213017.347 0, 151830.88 213017.46 0, 151830.843 213017.577 0, 151830.816 213017.696 0, 151830.8 213017.817 0, 151830.795 213017.939 0, 151830.8 213018.061 0, 151830.816 213018.182 0, 151830.843 213018.301 0, 151830.88 213018.418 0, 151830.926 213018.531 0, 151830.983 213018.639 0, 151831.048 213018.742 0, 151831.123 213018.839 0, 151831.205 213018.929 0, 151831.295 213019.012 0, 151831.392 213019.086 0, 151831.495 213019.152 0, 151831.603 213019.208 0, 151831.716 213019.255 0, 151831.833 213019.291 0, 151831.952 213019.318 0, 151832.073 213019.334 0, 151832.195 213019.339 0, 151832.317 213019.334 0, 151832.438 213019.318 0, 151832.557 213019.291 0, 151832.674 213019.255 0, 151832.787 213019.208 0, 151832.895 213019.152 0, 151832.998 213019.086 0, 151833.095 213019.012 0, 151833.185 213018.929 0, 151833.268 213018.839 0, 151833.342 213018.742 0, 151833.408 213018.639 0, 151833.464 213018.531 0, 151833.511 213018.418 0, 151833.547 213018.301 0, 151833.574 213018.182 0, 151833.59 213018.061 0, 151833.595 213017.939 0))"
"19","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.14","WAA.ZUID-DIENSTPAD.BN.14","48f509d1-f1f6-4647-95f4-4b21ddf02080-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151914.297 213016.013 0, 151914.292 213015.891 0, 151914.276 213015.77 0, 151914.25 213015.65 0, 151914.213 213015.534 0, 151914.166 213015.421 0, 151914.11 213015.313 0, 151914.044 213015.21 0, 151913.97 213015.113 0, 151913.887 213015.023 0, 151913.797 213014.94 0, 151913.7 213014.866 0, 151913.597 213014.8 0, 151913.489 213014.744 0, 151913.376 213014.697 0, 151913.26 213014.66 0, 151913.14 213014.634 0, 151913.019 213014.618 0, 151912.897 213014.613 0, 151912.775 213014.618 0, 151912.654 213014.634 0, 151912.535 213014.66 0, 151912.418 213014.697 0, 151912.306 213014.744 0, 151912.197 213014.8 0, 151912.094 213014.866 0, 151911.997 213014.94 0, 151911.907 213015.023 0, 151911.825 213015.113 0, 151911.75 213015.21 0, 151911.685 213015.313 0, 151911.628 213015.421 0, 151911.582 213015.534 0, 151911.545 213015.65 0, 151911.518 213015.77 0, 151911.503 213015.891 0, 151911.497 213016.013 0, 151911.503 213016.135 0, 151911.518 213016.256 0, 151911.545 213016.375 0, 151911.582 213016.491 0, 151911.628 213016.604 0, 151911.685 213016.713 0, 151911.75 213016.816 0, 151911.825 213016.913 0, 151911.907 213017.003 0, 151911.997 213017.085 0, 151912.094 213017.159 0, 151912.197 213017.225 0, 151912.306 213017.281 0, 151912.418 213017.328 0, 151912.535 213017.365 0, 151912.654 213017.391 0, 151912.775 213017.407 0, 151912.897 213017.413 0, 151913.019 213017.407 0, 151913.14 213017.391 0, 151913.26 213017.365 0, 151913.376 213017.328 0, 151913.489 213017.281 0, 151913.597 213017.225 0, 151913.7 213017.159 0, 151913.797 213017.085 0, 151913.887 213017.003 0, 151913.97 213016.913 0, 151914.044 213016.816 0, 151914.11 213016.713 0, 151914.166 213016.604 0, 151914.213 213016.491 0, 151914.25 213016.375 0, 151914.276 213016.256 0, 151914.292 213016.135 0, 151914.297 213016.013 0))"
"20","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.14","WAA.NOORD.BN.14","4c6da7fe-cda8-4408-9cd1-f8b086a5250d-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151667.01 213029.631 0, 151667.004 213029.509 0, 151666.988 213029.387 0, 151666.962 213029.268 0, 151666.925 213029.152 0, 151666.878 213029.039 0, 151666.822 213028.931 0, 151666.756 213028.828 0, 151666.682 213028.731 0, 151666.6 213028.641 0, 151666.51 213028.558 0, 151666.413 213028.484 0, 151666.31 213028.418 0, 151666.201 213028.362 0, 151666.088 213028.315 0, 151665.972 213028.278 0, 151665.853 213028.252 0, 151665.732 213028.236 0, 151665.61 213028.231 0, 151665.488 213028.236 0, 151665.367 213028.252 0, 151665.247 213028.278 0, 151665.131 213028.315 0, 151665.018 213028.362 0, 151664.91 213028.418 0, 151664.807 213028.484 0, 151664.71 213028.558 0, 151664.62 213028.641 0, 151664.537 213028.731 0, 151664.463 213028.828 0, 151664.397 213028.931 0, 151664.341 213029.039 0, 151664.294 213029.152 0, 151664.257 213029.268 0, 151664.231 213029.387 0, 151664.215 213029.509 0, 151664.21 213029.631 0, 151664.215 213029.753 0, 151664.231 213029.874 0, 151664.257 213029.993 0, 151664.294 213030.109 0, 151664.341 213030.222 0, 151664.397 213030.331 0, 151664.463 213030.434 0, 151664.537 213030.531 0, 151664.62 213030.621 0, 151664.71 213030.703 0, 151664.807 213030.777 0, 151664.91 213030.843 0, 151665.018 213030.899 0, 151665.131 213030.946 0, 151665.247 213030.983 0, 151665.367 213031.009 0, 151665.488 213031.025 0, 151665.61 213031.031 0, 151665.732 213031.025 0, 151665.853 213031.009 0, 151665.972 213030.983 0, 151666.088 213030.946 0, 151666.201 213030.899 0, 151666.31 213030.843 0, 151666.413 213030.777 0, 151666.51 213030.703 0, 151666.6 213030.621 0, 151666.682 213030.531 0, 151666.756 213030.434 0, 151666.822 213030.331 0, 151666.878 213030.222 0, 151666.925 213030.109 0, 151666.962 213029.993 0, 151666.988 213029.874 0, 151667.004 213029.753 0, 151667.01 213029.631 0))"
"21","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.VN.9","WAA.ZUID-DIENSTPAD.VN.9","4f32df3b-cb29-4cbe-afd0-12b47f5536df-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152423.424 213003.853 0, 152423.419 213003.73 0, 152423.403 213003.609 0, 152423.376 213003.49 0, 152423.34 213003.374 0, 152423.293 213003.261 0, 152423.237 213003.153 0, 152423.171 213003.05 0, 152423.097 213002.953 0, 152423.014 213002.863 0, 152422.924 213002.78 0, 152422.827 213002.706 0, 152422.724 213002.64 0, 152422.616 213002.584 0, 152422.503 213002.537 0, 152422.386 213002.5 0, 152422.267 213002.474 0, 152422.146 213002.458 0, 152422.024 213002.453 0, 152421.902 213002.458 0, 152421.781 213002.474 0, 152421.662 213002.5 0, 152421.545 213002.537 0, 152421.432 213002.584 0, 152421.324 213002.64 0, 152421.221 213002.706 0, 152421.124 213002.78 0, 152421.034 213002.863 0, 152420.952 213002.953 0, 152420.877 213003.05 0, 152420.812 213003.153 0, 152420.755 213003.261 0, 152420.709 213003.374 0, 152420.672 213003.49 0, 152420.645 213003.609 0, 152420.629 213003.73 0, 152420.624 213003.853 0, 152420.629 213003.975 0, 152420.645 213004.096 0, 152420.672 213004.215 0, 152420.709 213004.331 0, 152420.755 213004.444 0, 152420.812 213004.553 0, 152420.877 213004.656 0, 152420.952 213004.752 0, 152421.034 213004.842 0, 152421.124 213004.925 0, 152421.221 213004.999 0, 152421.324 213005.065 0, 152421.432 213005.121 0, 152421.545 213005.168 0, 152421.662 213005.205 0, 152421.781 213005.231 0, 152421.902 213005.247 0, 152422.024 213005.253 0, 152422.146 213005.247 0, 152422.267 213005.231 0, 152422.386 213005.205 0, 152422.503 213005.168 0, 152422.616 213005.121 0, 152422.724 213005.065 0, 152422.827 213004.999 0, 152422.924 213004.925 0, 152423.014 213004.842 0, 152423.097 213004.752 0, 152423.171 213004.656 0, 152423.237 213004.553 0, 152423.293 213004.444 0, 152423.34 213004.331 0, 152423.376 213004.215 0, 152423.403 213004.096 0, 152423.419 213003.975 0, 152423.424 213003.853 0))"
"22","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.VN.12","WAA.ZUID-DIENSTPAD.VN.12","54bd6324-5482-438e-9316-1c47a645b7fa-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152887.378 213018.22 0, 152887.372 213018.098 0, 152887.356 213017.977 0, 152887.33 213017.857 0, 152887.293 213017.741 0, 152887.247 213017.628 0, 152887.19 213017.52 0, 152887.125 213017.417 0, 152887.05 213017.32 0, 152886.968 213017.23 0, 152886.878 213017.147 0, 152886.781 213017.073 0, 152886.678 213017.007 0, 152886.569 213016.951 0, 152886.457 213016.904 0, 152886.34 213016.867 0, 152886.221 213016.841 0, 152886.1 213016.825 0, 152885.978 213016.82 0, 152885.856 213016.825 0, 152885.735 213016.841 0, 152885.615 213016.867 0, 152885.499 213016.904 0, 152885.386 213016.951 0, 152885.278 213017.007 0, 152885.175 213017.073 0, 152885.078 213017.147 0, 152884.988 213017.23 0, 152884.905 213017.32 0, 152884.831 213017.417 0, 152884.765 213017.52 0, 152884.709 213017.628 0, 152884.662 213017.741 0, 152884.625 213017.857 0, 152884.599 213017.977 0, 152884.583 213018.098 0, 152884.578 213018.22 0, 152884.583 213018.342 0, 152884.599 213018.463 0, 152884.625 213018.582 0, 152884.662 213018.698 0, 152884.709 213018.811 0, 152884.765 213018.92 0, 152884.831 213019.023 0, 152884.905 213019.12 0, 152884.988 213019.21 0, 152885.078 213019.292 0, 152885.175 213019.366 0, 152885.278 213019.432 0, 152885.386 213019.488 0, 152885.499 213019.535 0, 152885.615 213019.572 0, 152885.735 213019.598 0, 152885.856 213019.614 0, 152885.978 213019.62 0, 152886.1 213019.614 0, 152886.221 213019.598 0, 152886.34 213019.572 0, 152886.457 213019.535 0, 152886.569 213019.488 0, 152886.678 213019.432 0, 152886.781 213019.366 0, 152886.878 213019.292 0, 152886.968 213019.21 0, 152887.05 213019.12 0, 152887.125 213019.023 0, 152887.19 213018.92 0, 152887.247 213018.811 0, 152887.293 213018.698 0, 152887.33 213018.582 0, 152887.356 213018.463 0, 152887.372 213018.342 0, 152887.378 213018.22 0))"
