"FeatId","type","aantalAdersEnSectie","typeSpecificatie","buitenmantelDiameter","buitenmantelKleur","fabrikant","typeBescherming","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"11","uxl","2x1.5",,"13","groen-zwart",,,,"1224f738-8bce-45f3-9643-f772680d5c92-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV","Opmerkingen: 33",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (150642.19 213035.93 0, 150642.16 213034.73 0, 150642.35 213034.12 0, 150642.3 213031.56 0, 150639.78 213031.44 0, 150639.4 213031.37 0, 150639.4 213023.55 0, 150642.21 213023.07 0, 150642.33 213020.61 0, 150646.92 213019.36 0, 150648.9 212999.59 0, 150649.8 212995.94 0, 150659.55 212996.08 0, 150659.59 212998.85 0, 150664.7 212998.7 0, 150664.98 213007.42 0, 150668.49 213007.38 0, 150671.79 213003.04 0, 150682.91 213002.65 0, 150683.73 213006.41 0, 150691.95 213006.88 0, 150692.13 213018.6 0, 150689.61 213025.94 0, 150689.9 213027.26 0, 150694.56 213029.02 0, 150697.7 213031.11 0, 150698.02 213039.55 0, 150702.1 213039.39 0, 150702.25 213047.97 0, 150702.62 213066.05 0, 150737.29 213065.27 0)"
"12","uxl","2x1.5",,"13","groen-zwart",,,,"12185ddc-d811-40b1-b9a2-a192fd2baec5-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV","Opmerkingen: 17",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (150642.19 213035.93 0, 150642.16 213034.73 0, 150642.4 213036.52 0, 150642.39 213039.6 0, 150636.92 213039.66 0, 150632.96 213039.78 0, 150613.42 213040.66 0, 150613.34 213041.1 0)"
"13","uxl","2x1.5",,"10","onbekend",,,,"135f7873-4d53-44a1-803c-fbeedb2c1bb2-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153191.1 213042.3 0, 153191.76 213042.44 0)"
"14","uxl","2x1.5",,"10","onbekend",,,,"141f429a-1926-46d5-ace9-8b8c72e2d52e-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153119.41 213396.98 0, 153117.79 213403.44 0)"
"15","uxl","2x1.5",,"10","onbekend",,,,"1554f521-1767-450f-84d5-f337eeb42601-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153112.29 213448.1 0, 153112.51 213451.33 0, 153112.36 213453.14 0, 153112.34 213453.45 0)"
"16","uxl","2x1.5",,"13","groen-zwart",,,,"16cc0cb5-15e0-4839-81e4-43770de1e250-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV","Opmerkingen: 16",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (150642.19 213035.93 0, 150642.16 213034.73 0, 150642.4 213036.52 0, 150642.39 213039.6 0, 150636.92 213039.66 0, 150632.96 213039.78 0, 150613.42 213040.66 0, 150613.34 213041.1 0)"
"17","uxl","2x1.5",,"13","groen-zwart",,,,"1afb4e56-288a-45f8-9017-7383084089fa-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV","Opmerkingen: 22",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (150642.19 213035.93 0, 150642.16 213034.73 0, 150642.4 213036.52 0, 150642.39 213039.6 0, 150636.92 213039.66 0, 150632.96 213039.78 0, 150633.87 213050.12 0, 150633.98 213059.24 0, 150634.02 213063.57 0, 150611.27 213063.36 0, 150611.2 213059.26 0, 150616.68 213059.13 0)"
"18","uxl","2x1.5",,"10","onbekend",,,,"1b127b09-250c-4b86-9221-bae75d996d1a-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153192.09 212945.85 0, 153191.19 212949.82 0)"
"19","uxl","2x1.5",,"13","groen-zwart",,,,"222c7855-74e3-46ac-8b0a-d79f0ac7091c-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV","Opmerkingen: 41",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (150642.19 213035.93 0, 150642.16 213034.73 0, 150642.35 213034.12 0, 150642.3 213031.56 0, 150639.78 213031.44 0, 150639.4 213031.37 0, 150639.4 213023.55 0, 150642.21 213023.07 0, 150642.33 213020.61 0, 150646.92 213019.36 0, 150648.9 212999.59 0, 150649.8 212995.94 0, 150659.55 212996.08 0, 150659.59 212998.85 0, 150664.7 212998.7 0, 150664.98 213007.42 0, 150668.49 213007.38 0, 150671.79 213003.04 0, 150682.91 213002.65 0, 150683.73 213006.41 0, 150691.95 213006.88 0, 150692.13 213018.6 0, 150694.45 213017.61 0, 150700.54 213017.34 0, 150727.21 213016.69 0)"
"20","uxl","2x1.5",,"10","onbekend",,,,"1c53cdc6-e1ed-470c-893a-32721bde18e1-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153304.58 212451.87 0, 153305.11 212451.39 0, 153306.43 212445.82 0)"
"21","uxl","2x1.5",,"10","onbekend",,,,"1ccdd507-a584-4b5c-88b2-3ee3ca4043cc-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153159.39 213084.82 0, 153160.82 213078.59 0)"
"22","uxl","2x1.5",,"10","onbekend",,,,"1f6a00e5-18d4-4af8-bc23-c08562c77535-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153160.82 213078.59 0, 153161.64 213078.78 0)"
"23","uxl","2x1.5",,"10","onbekend",,,,"213cffab-d308-41bf-a87c-dbf1722d873c-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153093.94 213402.37 0, 153094.05 213400.14 0, 153094.28 213397.6 0, 153094.99 213393.82 0, 153094.99 213393.29 0, 153094.21 213392.49 0)"
