"FeatId","soortVoertuig[]","isRichtingsgevoelig","isMotorgevoelig","functie","heeftMofInTrekput","isPrioritair","bewakingstijd.minuten","bewakingstijd.seconden","bewakingstijd.uren","afmetingenBL.breedte","afmetingenBL.lengte","soortBewaking","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"22",,,,,,,,,,,,,,"2b56f246-5d87-4063-9a81-9d0942b0d97a-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153162.56 213079.78 0, 153162.78 213078.82 0, 153164.72 213079.27 0, 153164.51 213080.22 0, 153162.56 213079.78 0)"
"23",,,,,,,,,,,,,,"2c960e28-27b1-4804-bcc4-a628a306cdb3-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153178.72 213045.47 0, 153178.94 213044.52 0, 153180.88 213044.97 0, 153180.66 213045.92 0, 153178.72 213045.47 0)"
"24",,,,,,,,,,,,,,"2d181ff0-0a75-4be0-9899-999daf3532a9-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153223.09 212897.57 0, 153223.31 212896.63 0, 153221.39 212896.19 0, 153221.17 212897.13 0, 153223.09 212897.57 0)"
"25",,,,,,,,,,,,,,"2e362fa3-4268-4c24-9004-d5441994e714-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153310.91 212442.88 0, 153312.82 212443.37 0, 153313.03 212442.55 0, 153311.12 212442.06 0, 153310.91 212442.88 0)"
"26",,,,,,,,,,,,,,"2ff8d410-29ab-4da7-94a3-fb25137b3a1d-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153198.78 212946.43 0, 153198.99 212945.49 0, 153197.07 212945.05 0, 153196.86 212945.99 0, 153198.78 212946.43 0)"
"27",,,,,,,,,,,,,,"31049ea7-1358-4162-b3f7-cce8f8e90204-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153228.71 212791.89 0, 153229.84 212792.16 0, 153243.55 212795.36 0, 153243.19 212797.05 0, 153229.46 212793.9 0, 153229.84 212792.16 0, 153228.71 212791.89 0)"
"28",,,,,,,,,,,,,,"32a3a8bf-6d2c-4784-965d-acbb786a9e2f-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153327.49 212414.42 0, 153329.4 212414.88 0, 153329.63 212413.95 0, 153327.72 212413.48 0, 153327.49 212414.42 0)"
"29",,,,,,,,,,,,,,"3449d6cc-2271-4a3c-96a4-38b265e47cac-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (150537.73 213043.58 0, 150537.46 213043.58 0, 150537.46 213046.77 0, 150537.73 213046.77 0, 150537.73 213043.58 0)"
"30",,,,,,,,,,,,,,"3534ee41-6b91-4120-b8aa-236c953ddbe3-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153129.8 213366.03 0, 153128.26 213365.73 0, 153121.28 213364.54 0, 153122.39 213359.66 0, 153129.37 213360.94 0, 153128.26 213365.73 0, 153129.8 213366.03 0)"
"31",,,,,,,,,,,,,,"379b701c-930a-4710-8145-70cb0f61b8a3-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153110.71 212749.06 0, 153111.18 212750.78 0, 153115 212764.89 0, 153112.55 212765.55 0, 153108.59 212751.54 0, 153111.18 212750.78 0, 153110.71 212749.06 0)"
"32",,,,,,,,,,,,,,"3a6c987f-fea0-4615-a1bd-4267f2c2378b-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153180.31 212729.21 0, 153180.68 212730.75 0, 153182.68 212738.98 0, 153180.99 212739.36 0, 153178.94 212731.17 0, 153180.68 212730.75 0, 153180.31 212729.21 0)"
"33",,,,,,,,,,,,,,"3e944988-39ce-4dcd-bf6b-b7553cf6aaf6-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153126.55 213041.42 0, 153126.2 213042.26 0, 153125.33 213041.91 0, 153124.41 213044.33 0, 153125.29 213044.67 0, 153126.2 213042.26 0, 153126.55 213041.42 0)"
"34",,,,,,,,,,,,,,"41ab1472-3047-49de-a224-eef1eb449ee8-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153194.89 212949.43 0, 153195.11 212948.49 0, 153193.19 212948.05 0, 153192.97 212948.99 0, 153194.89 212949.43 0)"
"35",,,,,,,,,,,,,,"42474873-7375-4d08-8c52-bdf972e8dcf7-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153147.09 212921.5 0, 153149.86 212920.89 0, 153148.15 212913.33 0, 153145.34 212913.97 0, 153147.09 212921.5 0)"
"36",,,,,,,,,,,,,,"43163d42-20a9-4414-9a60-1df6eb8fe71d-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153133.58 213287.74 0, 153119.08 213284.92 0, 153119.87 213281.62 0, 153132.66 213284.25 0, 153132.04 213287.44 0, 153133.58 213287.74 0)"
"37",,,,,,,,,,,,,,"43398fda-8d54-46ca-88e9-08472ab59d5a-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153183.82 213039.48 0, 153184.04 213038.53 0, 153185.98 213038.98 0, 153185.76 213039.93 0, 153183.82 213039.48 0)"
"38",,,,,,,,,,,,,,"4437c30d-c78e-4b17-9226-62d781e8e337-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (150533.75 213043.77 0, 150533.45 213043.77 0, 150533.52 213046.77 0, 150533.81 213046.77 0, 150533.75 213043.77 0)"
"39",,,,,,,,,,,,,,"44e13897-79ed-4f55-8b73-a7e3054ada9c-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153163.14 213077.01 0, 153163.36 213076.05 0, 153165.31 213076.5 0, 153165.09 213077.45 0, 153163.14 213077.01 0)"
"40",,,,,,,,,,,,,,"499e80b6-7ab0-4424-877d-2e3762b9ecc8-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153307.68 212481.67 0, 153308.18 212479.73 0, 153309.94 212480.17 0, 153309.44 212482.13 0, 153307.68 212481.69 0, 153307.68 212481.67 0)"
"41",,,,,,,,,,,,,,"49c62a74-6220-4021-84a2-5dc631bededa-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153142.51 212932.89 0, 153145.25 212932.25 0, 153144.76 212930.25 0, 153141.95 212930.91 0, 153142.51 212932.89 0)"
"42",,,,,,,,,,,,,,"4cfd00c7-de94-4113-a499-68884fbb5cc1-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153113.54 213446.8 0, 153114.3 213444.95 0, 153113.37 213444.57 0, 153112.61 213446.42 0, 153113.54 213446.8 0)"
"43",,,,,,,,,,,,,,"5095f575-dca8-4671-812c-673ff08e74b7-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153155.45 212897.5 0, 153158.13 212897.2 0, 153157.51 212891.33 0, 153154.71 212891.6 0, 153155.45 212897.5 0)"
"44",,,,,,,,,,,,,,"53a2989a-750f-4bee-9d44-846d3680337e-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153166.36 213453.63 0, 153166.66 213450.18 0, 153167.3 213450.19 0, 153169.76 213450.17 0, 153169.76 213448.05 0, 153166.71 213448.08 0, 153166.66 213450.18 0, 153166.36 213453.63 0)"
"45",,,,,,,,,,,,,,"55b226bd-e7e0-4e12-86b4-dc3637246375-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153329.64 212419.1 0, 153331.56 212419.56 0, 153331.78 212418.62 0, 153329.87 212418.16 0, 153329.64 212419.1 0)"
"46",,,,,,,,,,,,,,"55be466d-c848-44cd-89db-f27ceb66278f-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153274.42 212214.98 0, 153275.58 212214.7 0, 153276.81 212219.8 0, 153275.65 212220.08 0, 153274.42 212214.98 0)"
"47",,,,,,,,,,,,,,"55c2eba5-0d4d-4568-a13f-d47d109cd064-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153337.14 212351.06 0, 153337.58 212348.83 0, 153339.78 212349.2 0, 153339.25 212351.46 0, 153337.14 212351.06 0)"
"48",,,,,,,,,,,,,,"5626544e-7312-409d-b402-a06fcc4e4b8f-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153330.16 212416.71 0, 153332.08 212417.17 0, 153332.3 212416.23 0, 153330.39 212415.77 0, 153330.16 212416.71 0)"
"49",,,,,,,,,,,,,,"56345410-ab23-47ae-b4a2-01d7fe388d44-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153393.74 212115.28 0, 153391.75 212115.79 0, 153387.96 212116.75 0, 153387.78 212116.01 0, 153391.57 212115.1 0, 153391.75 212115.79 0)"
"50",,,,,,,,,,,,,,"5a372b05-bffa-4760-942d-a0219c0f9b06-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153216.21 212899.54 0, 153216.42 212898.6 0, 153214.5 212898.16 0, 153214.29 212899.1 0, 153216.21 212899.54 0)"
"51",,,,,,,,,,,,,,"5a630dec-b1c3-4499-ab92-5590aa32a295-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153316.44 212446.08 0, 153318.35 212446.54 0, 153318.58 212445.61 0, 153316.67 212445.14 0, 153316.44 212446.08 0)"
"52",,,,,,,,,,,,,,"5bd077fa-eaf5-4075-86c1-b02ad16d1b74-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153166.24 213080.14 0, 153166.46 213079.19 0, 153168.41 213079.64 0, 153168.19 213080.59 0, 153166.24 213080.14 0)"
