"FeatId","type","beschermlaag","bijzonderTransport","kleur","fabrikant","hoogteBovenkant","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","elektrischeBeveiliging","geometry"
"24","a-paal",,,,,,"A17","28edb401-1660-4848-8f27-9d8228e1c37e-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153104.13 213345.71 0)"
"25","a-paal",,,,,,"A12","2acfefb8-c0d4-468b-9978-796f1a820c70-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153186.72 213074.49 0)"
"26","a-paal",,,,,,"A01","2b43760a-b695-4c10-b9a7-c26471780d40-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153223.59 211995.24 0)"
"27","a-paal",,,,,,"VL","2c6e3744-50e7-489f-ad1f-a4cc558ba25a-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153180.31 212729.21 0)"
"28","a-paal",,,,,,"A08","2cb2bf0c-406c-47ea-9230-8c23821f7a8e-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153160.17 213068.78 0)"
"29","a-paal",,,,,"3","821A3.A20","2f704874-ccf5-43db-b106-d1185501b71b-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150643.17 213066.99 0)"
"30","a-paal",,,,,,"A09","311a5055-5437-425f-b58c-1efde3af7f1c-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153277.82 212021.26 0)"
"31","a-paal",,,,,,"A29","31b71295-09cc-4d61-986f-611575295a49-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153250.11 212228.53 0)"
"32","a-paal",,,,,,"A18","3398a4dc-9300-490e-9b43-85278010cb9e-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153321.08 212213.96 0)"
"33","a-paal",,,,,,"A14","3376e7e5-9799-4b77-9789-b27781f67ce2-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153270.33 212720.8 0)"
"34","a-paal",,,,,,"A12","34aa10c3-a7eb-4954-acdd-3fe3539911bc-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153117.44 213437.6 0)"
"35","a-paal",,,,,,"A09","35479b0c-2b1b-4417-a05b-73b4b7bd5c59-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153263.11 212751.25 0)"
"36","a-paal",,,,,,"A02","3832a718-b633-4914-b36a-c6bdb0d9ce9b-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153166.25 213043.33 0)"
"37","a-paal",,,,,"3","821A3.A32","3ae15e05-0713-461f-ae26-5b65c7fe4006-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150586.42 213078.38 0)"
"38","a-paal",,,,,,"A11","3ac529cb-0d07-4642-ad7a-8ac33e9f6d65-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153181.15 213073.23 0)"
"39","a-paal",,,,,,"A04","3d6cdc71-0314-4a87-a1d4-c7ad5b8adb5a-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153145.17 213047.26 0)"
"40","a-paal",,,,,,"A08","3ea9e4ca-c289-4ecf-b3e7-ed0b7ddd870e-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153279.93 212189.84 0)"
"41","a-paal",,,,,,"A01","3eb23139-e1f6-40e5-9f80-ba90cca39abe-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153078.46 213413.86 0)"
"42","a-paal",,,,,"3","821A3.A09","42ce08ce-6939-40e9-8448-72c6eea30dfb-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150680.39 213095.69 0)"
"43","a-paal",,,,,,"A10","43309c45-d761-4973-ace8-4437c3666961-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153388.74 212162.79 0)"
"44","a-paal",,,,,"3","821A3.A06","45eeae1c-8744-46f2-8845-da1c2df4fcc7-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150689.02 213085.76 0)"
"45","a-paal",,,,,"3","821A3.A14","47c897ea-fdb8-4f61-8e7d-776fe0e69bca-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150692.13 213018.6 0)"
"46","a-paal",,,,,,"A14","4843253a-e085-472e-9df7-71080ab78d50-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153286.99 212222.71 0)"
"47","a-paal",,,,,,"A23","489d2386-b734-4312-bc32-bf03c978321d-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153133.92 213304.59 0)"
"48","a-paal",,,,,"3","821A3","48d0d5ad-b52e-474e-baf5-77657e75ca83-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150662.67 213071.7 0)"
"49","a-paal",,,,,,"821A3","4abb8af0-5dc3-40ae-9040-6a4904d78ac0-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150727.21 213016.69 0)"
"50","a-paal",,,,,,"A17","4e7e41e7-cb7d-40b3-8abd-fbbaa6dbc5bc-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153232.32 211993 0)"
"51","a-paal",,,,,,"A04","50735a2c-80a6-4427-a0b7-0848f05e053b-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153085.08 213439.56 0)"
"52","a-paal",,,,,,"A06","507bcdbb-3df2-4f72-8dd7-b46d4c57f4b7-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153231.29 212748.63 0)"
"53","a-paal",,,,,"3","821A3.A03","51abec13-cd66-4b15-b3ff-88565f52e61f-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150661.43 213061.46 0)"
"54","a-paal",,,,,,"A15","54a27e28-8942-4dab-b9fe-06c91d6080cd-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153094.88 213413.86 0)"
"55","a-paal",,,,,,"A16","567fae93-d13f-486d-87a4-d01eccc2f559-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153292.2 212437.75 0)"
"56","a-paal",,,,,,"VL","569bf798-a7cc-4d98-aaaa-a05a729aae4b-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153094.92 213459.67 0)"
"57","a-paal",,,,,"3","821A3.A18","56fc5795-644b-4bdc-8604-71d42072a0b9-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150668.49 213007.38 0)"
"58","a-paal",,,,,,"RLC","57a305fc-3a7c-4a9b-b891-1c692e0c0a15-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153192.47 212944.07 0)"
"59","a-paal",,,,,,"VL","5868f593-f608-4caf-9523-fb9d5ec9812f-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153294.04 212493.87 0)"
"60","a-paal",,,,,,"A19","5a939c1e-2bf3-40cc-99bf-bfda7292a923-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153142.41 213325.54 0)"
"61","a-paal",,,,,,"A07","58c0d242-4f63-4242-848c-ad93f1924ac5-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153351.48 212432.4 0)"
"62","a-paal",,,,,,"A08","5b475d1b-04a4-448b-9459-b25ebfabb8b2-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153102.64 213455.36 0)"
"63","a-paal",,,,,,"A20","785d130d-af89-4ed8-a490-9a59f5b4b67e-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153145.31 213323.01 0)"
"64","a-paal",,,,,,"A05","5f24bc33-9322-4410-a4d7-e8faf5202740-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153345.3 212450.83 0)"
"65","a-paal",,,,,,"A18","603bcb4f-0ec6-4886-8cfd-6732c66cc656-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153182.29 212903.64 0)"
"66","a-paal",,,,,"3","821A3.A07","608a9203-bce5-4e03-a32a-ead462dc1be1-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150692.35 213077.35 0)"
"67","a-paal",,,,,,"A08","60b11cd2-7f6d-4358-9c5b-bb4a08d2cfb2-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153351.84 212422.6 0)"
"68","a-paal",,,,,,"VL","61572330-339d-41a7-8095-554003831db9-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153183.46 212897.94 0)"
"69","a-paal",,,,,"7","821A3.A17","628b9661-8dd1-4961-9037-1224db92f9c9-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150671.79 213003.04 0)"
"70","a-paal",,,,,,"VL","64c4ba1e-6fd8-40d9-8704-63c926ad6549-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153239.49 211997.97 0)"
"71","a-paal",,,,,,"A15","6557f23a-b7ee-4dc0-a149-c2907d1d2a1a-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153293.11 212424.77 0)"
"72","a-paal",,,,,,"A08","66dee1a9-9b31-4470-9c64-67505f9c3cf9-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153255.99 212749.88 0)"
"73","a-paal",,,,,,"A01","688f3b0d-411d-4f1b-8465-f59f626d11f5-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153238.83 212713.23 0)"
"74","a-paal",,,,,,"A25","68a32eb2-bb7f-4def-80cd-07d8fb30fc65-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153129.83 213310.89 0)"
"75","a-paal",,,,,"3","821A3.A23","6db7ba2d-bc13-430f-a660-08c1780dd28b-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150611.57 213040.59 0)"
"76","a-paal",,,,,,"A17","6d2af42e-7c02-487f-8487-92d65ec7fa03-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153302.59 212440.22 0)"
"77","a-paal",,,,,,"VL","6feac2f0-e15e-47a1-9753-a2c385c95338-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153082.92 213293.95 0)"
"78","a-paal",,,,,,"A17","6e6f5e00-bdf6-4934-820e-9b9e284a2fbf-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153171.46 212729.54 0)"
"79","a-paal",,,,,,"A02","6ee0a561-9210-4375-8d9e-143afe7c5840-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153162.54 213042.5 0)"
"80","a-paal",,,,,,"A20","7014001e-b388-4c61-914e-a0b14b6bc7ce-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153147.83 212749.81 0)"
"81","a-paal",,,,,,"A06","734eddd8-e4f5-482b-9b5d-93998f88c308-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153415.45 212192.43 0)"
"82","a-paal",,,,,,"A17","738da127-e965-4cf9-b449-cc69f8f86910-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153245.28 212714.69 0)"
"83","a-paal",,,,,,"A15","75a4f305-307d-43ec-ab1b-d3d420c9177f-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153297.95 212220.27 0)"
"84","a-paal",,,,,"3","821A3.A33","7639fffd-3bbc-490d-b41c-f5a34c12d85d-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150603.05 213082.18 0)"
"85","a-paal",,,,,,"A16","76fa2c19-cfee-4756-99b3-98d7045b558a-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153239.16 211991.35 0)"
