"FeatId","besturingsconnector","systeemvermogen","heeftAansluitkastGeintegreerd","stroomkringnummer","merk","modelnaam","verlichtGebied","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"11",,,,,,,,,"018ef39d-6218-4dee-997e-0840a1a4a4d9-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151536.482 213030.6 -9.496)"
"12",,,,,,,,,"01aab646-31d5-44a9-9bc6-ef67c3ca0e73-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152836.885 213022.25 2.527)"
"13",,,,,,,,,"01dc2e7a-8535-4dde-a894-8d393ddb40a1-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151765.427 213026.957 -17.951)"
"14",,,,,,,,,"021dfa4f-4813-4442-8a20-1675c0cb5fa7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151267.072 213036.77 -0.108)"
"15",,,,,,,,,"022da59e-9f50-42e0-b756-786bc711765b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152820.434 213018.724 2.456)"
"16",,,,,,,,,"024fc7f6-2103-40da-b466-3db25e7b5a63-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151230.45 213037.509 1.202)"
"17",,,,,,,,,"02650eda-717a-4a12-aadc-ad8a8da53982-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151389.037 213030.412 -4.344)"
"18",,,,,,,,,"0268d56e-ff36-429b-af2c-dbf19aa1198b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152844.891 213022.965 2.825)"
"19",,,,,,,,,"02e1063f-c5ab-4e3d-afe2-c6dd4d759243-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152461.163 213005.619 -10.24)"
"20",,,,,,,,,"02ef3eba-8cda-4ea8-92a5-f19e84ffa63a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151845.314 213019.853 -20.234)"
"21",,,,,,,,,"02f77cc9-0d87-4e9c-8e5e-33eaccd9ec6d-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152352.666 213006.273 -14.542)"
"22",,,,,,,,,"032cb61c-7604-41ef-8b5f-21a1646eee08-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152207.94 213009.627 -19.595)"
"23",,,,,,,,,"03950f88-bb11-4b7b-bfdf-9a8c4f97f4b7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152307.244 213012.698 -15.573)"
"24",,,,,,,,,"04260765-8aa7-472a-9beb-238011fdc014-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151639.575 213022.772 -13.636)"
"25",,,,,,,,,"0466891e-ded9-4fdb-90ab-63a99b555940-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152386.403 213007.305 -12.832)"
"26",,,,,,,,,"054fc6b8-cdcb-4baf-a141-7778840c0d2a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152634.311 212999.83 -4.636)"
"27",,,,,,,,,"05b975e5-ce6f-430f-85e8-bdfb452757c4-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152828.896 213021.52 2.252)"
"28",,,,,,,,,"05d6f155-68d2-4dba-b401-02e71f989f94-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151653.477 213027.852 -13.585)"
"29",,,,,,,,,"060d4907-86af-457a-baf8-cd7ea3c35a84-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152883.594 213024.43 4.683)"
"30",,,,,,,,,"06b6c7c4-58f2-443e-9d67-233392d744f3-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152823.636 213013.312 1.973)"
"31",,,,,,,,,"06ba84ea-8d44-49c7-82ec-495676991ca0-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152070.776 213012.771 -23.932)"
"32",,,,,,,,,"06c00369-1d03-46b1-8ca2-1ce50e7d65b9-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151578.615 213024.15 -11.522)"
"33",,,,,,,,,"06ce6fb5-e48b-4859-88c8-d09b6dffa3b9-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151580.262 213029.442 -11.055)"
"34",,,,,,,,,"06ec558e-7d6e-4dad-8ef3-0883462a6c0b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151441.577 213027.325 -6.79)"
"35",,,,,,,,,"07c00b24-500c-43fd-9c92-625fe4995ebe-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152009.222 213021.259 -24.248)"
"36",,,,,,,,,"07a0613b-4418-4760-b698-9ce610ae69d8-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152379.479 213012.79 -13.609)"
"37",,,,,,,,,"07bb05f2-9656-4779-be08-d782f7560d8a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152242.369 213015.934 -18.347)"
"38",,,,,,,,,"07beb231-85e7-4c6b-a5df-1eaa0b84361c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151616.702 213023.284 -12.846)"
"39",,,,,,,,,"08530935-0c2a-4802-9d5d-ee79609b1eb2-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152264.433 213010.135 -17.038)"
"40",,,,,,,,,"082067c5-7d87-4cb1-b6bf-7b652efc45e0-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151297.543 213032.502 -1.159)"
"41",,,,,,,,,"08685ea1-b322-433e-9c7c-65e46e2e785b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152855.685 213021.907 3.704)"
"42",,,,,,,,,"0868db9c-1d8b-41c9-9f7e-577c789f16c4-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151359.677 213036.626 -3.831)"
"43",,,,,,,,,"0871e384-5645-44f4-bc97-b75a766b746a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152810.799 213017.849 2.111)"
"44",,,,,,,,,"09278e84-79d1-4fe2-bcd4-b56c54c53fae-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152045.187 213018.715 -23.549)"
"45",,,,,,,,,"0939f3cf-80be-4591-848b-2ba0df88000a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152516.629 213009.667 -8.797)"
"46",,,,,,,,,"09b0f821-f5c3-4902-bfb4-1a5cd5210876-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152861.969 213018.895 3.913)"
"47",,,,,,,,,"09b16429-ba6f-4db1-a322-fd7c97407a58-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152656.622 213001.4 -3.321)"
"48",,,,,,,,,"0b3c19fe-30ed-43f0-82ef-54ef289e44e8-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152753.905 213009.168 0.106)"
"49",,,,,,,,,"09f6f6c7-77e6-47ce-8a81-491b976c067e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152234.737 213016.112 -18.628)"
"50",,,,,,,,,"0d341e74-852a-4d85-a7d4-1688fce24aab-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151267.721 213031.039 -0.742)"
"51",,,,,,,,,"0a149f74-b0c4-48d9-ad42-9de6b4b7b7f9-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152196.67 213016.993 -19.994)"
"52",,,,,,,,,"0adbaea6-20e1-4c15-836f-6a61f25f639c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152729.634 213006.953 -0.761)"
"53",,,,,,,,,"0dd13bf8-ad4b-4755-ae82-36c49901a0c0-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151616.943 213028.66 -12.332)"
"54",,,,,,,,,"0b05adbe-d654-436f-9d18-443683e21b1a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152291.712 213007.671 -16.664)"
"55",,,,,,,,,"0b169f4e-9eba-4b7f-bb13-313674481550-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151723.346 213020.854 -16.483)"
"56",,,,,,,,,"0b5335df-2a65-4183-902c-cabeef34e512-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152221.893 213014.668 -18.56)"
"57",,,,,,,,,"0b889d65-0a84-41c1-8bae-36663d50ead6-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152368.18 213011.292 -13.467)"
"58",,,,,,,,,"0c00cc0e-9b79-4af2-b426-74c62a85a519-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151598.423 213025.542 -11.69)"
"59",,,,,,,,,"0c1309d2-9453-4e9c-bd17-1a6e4d370f2c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152873.939 213023.559 4.342)"
"60",,,,,,,,,"0c4d2a61-8da8-4d60-b6d9-cbf1bcc4fe0a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151860.389 213017.708 -21.252)"
"61",,,,,,,,,"0c931c8a-a305-4534-899a-457ca136c695-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152003.468 213019.667 -23.755)"
"62",,,,,,,,,"0ccd1b38-aae8-4000-9dc1-fa35465a350c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151586.353 213029.367 -11.267)"
"63",,,,,,,,,"0cd4aeb0-1213-42b5-8d16-bebf1a899ff0-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152717.242 213009.419 -1.183)"
"64",,,,,,,,,"0ce62353-af0b-4df4-bab1-6eeea10160d8-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152686.899 213006.735 -2.25)"
"65",,,,,,,,,"0cfad10c-7642-440f-8765-29a62f89a2c4-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152603.814 213000.525 -5.716)"
"66",,,,,,,,,"0d05e4e5-d0c5-4f04-b971-e1f62ea22a55-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152319.439 213012.442 -15.148)"
"67",,,,,,,,,"0d1ff9c4-f31b-4d35-be00-bcc953d3fe00-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152547.078 213008.962 -7.756)"
"68",,,,,,,,,"0d3f60ef-ef9f-4132-bc33-ddccf9f18809-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152100 213013.891 -22.807)"
"69",,,,,,,,,"0e1c8948-ee71-4388-bbd1-8d80b74ee2a2-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152737.573 213005.551 -1.072)"
"70",,,,,,,,,"0e125c10-e1d4-4b39-b4ca-6a2b95beea3a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152765.783 213013.795 0.533)"
