"FeatId","opschrift","nalichtingstijd","symbool","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"14",,,,"13720634-90fe-4903-8a70-d120d10b44fb-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 475m - rechts 1300m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152420.145 213004.089 -14.111)"
"15",,,,"b64f2d17-f796-4f5c-8c8b-bef83be808e2-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151385.334 213028.063 -5.651)"
"16",,,,"bf9c2b34-22e7-492a-b0c5-d60eb88a4e40-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151992.275 213014.118 -25.273)"
"17",,,,"164f451e-35c9-4f98-a4d3-65b4ab78ca49-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Pictogram telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151947.986 213014.675 -25.879)"
"18",,,,"17d47de4-365f-4ba2-b1e8-72568eced79b-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151749.028 213019.537 -19.251)"
"19",,,,"1ad14623-90e5-4c7f-8798-4e68807767dc-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152425.032 213004.298 -12.813)"
"20",,,,"203b2ac7-1d35-4545-9964-a947a11d1717-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151992.423 213022.027 -25.95)"
"21",,,,"24bbaf23-55f1-43e7-8906-fba771a85316-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151325.355 213029.255 -4.548)"
"22",,,,"228741bc-79c5-4f61-9a25-bd5da5cb21ba-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152247.541 213008.009 -20.072)"
"23",,,,"22b0c1d7-8eb1-4627-abdb-ad0e2c2eb926-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152097.897 213011.424 -25.31)"
"24",,,,"2c4477bc-3fbc-4365-b735-1da6de73eae5-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151998.198 213013.721 -26.185)"
"25",,,,"282714c2-a92e-468d-99ce-7c2d58d275fb-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Pictogram telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151622.02 213022.242 -14.579)"
"26",,,,"283f7710-8104-47cd-b99a-c21a538a6315-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151674.13 213021.27 -16.728)"
"27",,,,"c2abc264-a33e-4eac-a256-bdda36f1c434-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 500m - rechts 1275m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152397.083 213004.603 -14.87)"
"28",,,,"30f2c77d-5c41-4c75-b92a-9b78a7c78a92-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 200m - rechts 1575m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152696.269 213001.348 -4.346)"
"29",,,,"31935227-258b-4c2e-9551-52afb1b4b779-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152222.662 213008.586 -20.93)"
"30",,,,"325bfcd3-b144-4e7a-bb35-73c7c1679c7d-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152464.083 213011.226 -12.262)"
"31",,,,"3410d734-7a53-4bdb-b069-32ca9098734a-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152172.496 213009.738 -22.772)"
"32",,,,"3504d5f1-c55b-4014-ba03-2de535c90177-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151871.763 213016.973 -22.605)"
"33",,,,"3c11d131-159c-4bdc-9a91-6c618446e5b0-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152296.933 213006.863 -18.308)"
"34",,,,"3cb7049f-23ee-4827-9a56-21a89e5f65ee-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Pictogram telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152885.978 213018.22 2.56)"
"35",,,,"3d548726-fb8c-42d8-aacd-fb9f4d514548-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152888.918 213018.927 3.409)"
"36",,,,"3feee277-8465-4bb4-97f9-6e1da7e82940-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 150m - rechts 1625m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152748.093 213006.05 -2.549)"
"37",,,,"421e1598-866e-4258-9417-e532d00cdb35-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152783.251 213017.492 -1.041)"
"38",,,,"d404ca1d-d333-4487-9f6d-aa69223911da-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 525m - rechts 1250m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152371.897 213005.156 -15.733)"
"39",,,,"46896cc8-9cfe-4880-ba3e-51ddac3252fd-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151946.609 213014.946 -26.114)"
"40",,,,"49b3338b-f030-4fa6-8281-a83f7555d1d9-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 25m - rechts 1750m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152867.756 213016.838 1.659)"
"41",,,,"48663073-db5f-4005-8977-afd083a2b8b6-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151798.782 213018.39 -21.009)"
"42",,,,"49eb0914-0ed6-4318-b261-85bbe7485d45-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Pictogram telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151303.748 213029.496 -3.49)"
"43",,,,"515dde14-19f6-4112-ab8a-de616f9fc768-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151465.175 213026.401 -8.382)"
"44",,,,"4a677442-d9c0-4dce-a5fb-5fc091283338-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151150.162 213033.337 1.555)"
"45",,,,"4d09df95-8836-43f2-b9a6-76eabc2fcbfb-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152023.24 213013.138 -26.074)"
"46",,,,"4e16c4fc-59c3-4d2d-8276-58f3814dbfc1-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151786.496 213019.018 -19.41)"
"47",,,,"51843a4c-5162-4993-a99f-6a9aad8fa1e1-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 300m - rechts 1475m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152596.462 212999.996 -7.86)"
"48",,,,"51590fe9-4f68-4e07-9166-765b5662643d-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152543.9 213001.538 -8.641)"
"49",,,,"5206c36c-c840-4357-8173-b3f34a64d5e0-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152197.708 213009.17 -21.835)"
"50",,,,"53a39791-e144-48a9-8928-27d9c85d4e59-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151345.47 213037.033 -4.998)"
"51",,,,"5d23b806-c8b2-4cf2-94de-da4021741570-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151626.613 213022.657 -14.012)"
"52",,,,"5c5343d6-ae47-4361-bbce-87ef40086278-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 225m - rechts 1550m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152671.368 212999.359 -5.248)"
"53",,,,"5fde778d-1524-413d-bea0-e2415f525888-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 175m - rechts 1600m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152721.101 213003.595 -3.499)"
"54",,,,"612fa05b-b254-4d22-8342-44371f1aad5f-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Pictogram telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152265.904 213007.326 -19.378)"
"55",,,,"68a681f8-1aa9-4b51-b510-d05613716d81-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152381.633 213005.111 -14.665)"
"56",,,,"6c1954e4-2376-4bd2-85c5-35f77fa48788-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152113.538 213011.232 -24.014)"
"57",,,,"6d3ffe7f-c3b4-4de2-ad24-b83af972ee03-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 100m - rechts 1675m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152795.486 213010.317 -0.904)"
"58",,,,"6d7a206a-1d54-4769-8983-18dcf3b61465-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151425.267 213027.014 -8.096)"
"59",,,,"706fe280-47f5-416b-a5de-1bb07af20ca1-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151665.61 213029.631 -16.141)"
"60",,,,"74236617-8dd4-4c05-95b5-51ae0e8cf173-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152072.402 213020.189 -25.617)"
"61",,,,"74583385-5bdb-40c7-94d4-33cc6e5fd1de-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151399.993 213027.494 -7.176)"
"62",,,,"74e511d9-aad4-4f99-b39f-d01b0d6a46ba-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151175.334 213032.743 0.753)"
"63",,,,"77d15aca-42e5-4e5a-b388-063a65ba8a1d-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151306.714 213029.863 -2.881)"
"64",,,,"776f78d4-40a9-4952-a555-0d799ad816f3-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151449.978 213026.444 -8.95)"
"65",,,,"7ab7003c-4886-4fe7-b97a-9edc2ee60ca7-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152073.043 213012.295 -24.744)"
"66",,,,"793b13d0-0574-42ff-9679-49ed802252b7-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152625.392 213007.482 -6.551)"
"67",,,,"7dd48f58-d110-4505-91be-99c6311ab6c5-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151848.488 213017.248 -22.754)"
"68",,,,"7a1ddbab-2fbc-4446-b44c-71298262dcb4-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151912.273 213023.921 -24.745)"
"69",,,,"7f4c16a6-d911-4e1c-bc4e-a6c88c76c952-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151374.526 213028.103 -6.157)"
"70",,,,"7ffaa44f-6c36-47fb-b1db-cbff5f556131-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151823.4 213017.828 -21.875)"
"71",,,,"84e9f46c-35d6-4111-a3b5-120dc0969012-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152625.204 212999.49 -6.114)"
"72",,,,"803ef276-fe22-4d47-bbbe-37ea9d6f4735-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152227.781 213008.641 -20.016)"
"73",,,,"8404282c-a997-42c8-b7a1-8b5a6ec65acf-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151624.686 213022.389 -15.037)"
"74",,,,"84fad796-35d4-40f1-a8e2-8ad21130720a-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152268.9 213007.678 -18.576)"
"75",,,,"89cc44a7-8cfc-4da7-80a9-134c078b682a-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Pictogram telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151781.932 213018.573 -20.059)"
"76",,,,"8e53fa6a-858d-45bb-a8d0-d56cac420f4e-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151699.171 213020.694 -17.586)"
"77",,,,"94271b9b-4b46-421d-8a52-48dff655b4e6-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151200.223 213032.149 -0.188)"
"78",,,,"8ef95b1f-564d-43a6-81c6-14320659ab34-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 325m - rechts 1450m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152571.258 213000.591 -8.764)"
"79",,,,"8f200b6d-5c56-42ee-a0ed-e83ec3b43ce6-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 350m - rechts 1425m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152546.508 213001.167 -9.624)"
"80",,,,"92587cfc-87cc-42b5-9211-209e250f65e9-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151542.795 213024.57 -11.07)"
"81",,,,"955b89ab-d774-46ec-a6a7-1b97c8d3e5bd-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151599.169 213022.96 -14.148)"
"82",,,,"9c2effc9-d604-4498-af7c-cd27daf87d21-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151773.518 213018.961 -20.127)"
"83",,,,"9d30f1ba-2511-4be4-a4e3-a790f7a0d864-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151300.06 213029.832 -3.692)"
"84",,,,"a0091566-d3e1-46eb-b01a-6b693cfd1f29-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152122.699 213010.849 -24.403)"
"85",,,,"a5c03d34-c730-4ad9-8e9c-c2dbed53cd8d-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151184.786 213040.766 0.667)"
"86",,,,"a543410e-f180-4716-84c2-374c17d3838c-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151502.647 213033.377 -10.458)"
"87",,,,"aa9a74a1-6df9-4a37-822d-0dc97c997eaf-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152188.221 213009.567 -21.394)"
"88",,,,"abdcba14-c24f-4c5c-b556-a77de776bf12-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151724.006 213020.117 -18.388)"
"89",,,,"ab1bf89d-6c21-43d8-8502-8377e0547d4b-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151499.749 213025.282 -10.618)"
