"FeatId","type","blusmiddel","keuringsdatum","gewicht","aankoopdatum","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"44",,,,,,"c8b3a5bb-b1f4-415b-939a-19c0b81b8993-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151225.301 213031.342 -0.768)"
"45",,,,,,"cb701590-d59d-4ca0-830f-3804f15b4451-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152819.838 213012.263 -0.003)"
"46",,,,,,"cd593c7d-79ea-4fc7-9d1a-c7aa45d77e75-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151385.347 213027.718 -6.482)"
"47",,,,,,"d1cb2522-20f4-41b7-a260-aeb9afcf73f6-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151465.149 213025.863 -9.156)"
"48",,,,,,"d55cca40-138c-4f59-8416-c6fca5db2447-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152888.977 213018.52 2.573)"
"49",,,,,,"d94a699b-d3ff-4817-a613-445844ffcecb-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151747.004 213028.041 -19.62)"
"50",,,,,,"daedeb2e-e522-441c-9c53-8b1774af11a0-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152268.962 213007.251 -19.407)"
"51",,,,,,"e162b51d-3328-4044-911b-dd4715ee22e5-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152381.7 213004.676 -15.491)"
"52",,,,,,"e34a40e8-7317-4032-a441-e16e90f0766e-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152227.201 213016.94 -21.228)"
"53",,,,,,"eb4d7fca-9130-4edb-b02b-e6aed3288808-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152113.614 213010.799 -24.85)"
"54",,,,,,"f7936b58-8dcf-4001-9430-5ec2b1fed331-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151831.494 213026.1 -22.584)"
"55",,,,,,"fc83b5f6-a1a2-4182-868a-dc9709d38b2d-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151871.786 213016.585 -23.364)"
