"FeatId","bevestigingToestellen[].afwijkendeMethode","bevestigingToestellen[].standaardMethode","masthoogte.afwijkendeHoogte","masthoogte.standaardHoogte","aantalArmen","armlengte","leverancier","masttype","beschermendeLaag.beschermlaag","beschermendeLaag.corrosieklasse","dwarsdoorsnede","normeringBotsvriendelijk","beschermlaag","heeftAntiVandalismeBeugel","heeftStopcontact","kleur","specialeUitvoeringswijze","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","elektrischeBeveiliging","geometry"
"16",,,,,,,,,,,,,,,,,,,"22fb6cc8-5468-466b-ae56-4bf4f9d9e87e-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154937.72 207246.38 0)"
"17",,,,,,,,,,,,,,,,,,,"2413f0c6-c8bf-4ab0-91f6-51ae56eb895a-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155626.53 206775.17 0)"
"18",,,,,,,,,,,,,,,,,,,"29599da4-e3f0-47f6-a6fd-544622aee05c-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155136.1 207105.31 0)"
"19",,,,,,,,,,,,,,,,,,,"2c7c746c-cc52-46fc-a315-1027badd55e2-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155608.48 206745.68 0)"
"20",,,,,,,,,,,,,,,,,,,"2ee151a8-74a9-4013-8b3a-49e30290cbc4-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155456.55 206934.07 0)"
"21",,,,,,,,,,,,,,,,,,,"329c29a4-be07-4866-9804-8e4b4dfc4064-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155596.8 206986.36 0)"
"22",,,,,,,,,,,,,,,,,,,"365f7ffb-89ff-4d30-84e2-dbb9414e0353-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155051.58 207133.23 0)"
"23",,,,,,,,,,,,,,,,,,,"3c8eedc4-8e2e-43f3-a2b9-acf37e5bfe68-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154680.54 207427.28 0)"
"24",,,,,,,,,,,,,,,,,,,"3fd9744e-17d7-4a63-bc3f-6c466f75d77c-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154895.96 207282.04 0)"
"25",,,,,,,,,,,,,,,,,,,"41bd6371-9f9a-4fab-ab10-588c4205f248-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155172.36 207088.69 0)"
"26",,,,,,,,,,,,,,,,,,,"434517e8-8ca8-4ab2-855e-84f34763746f-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155543.98 206843.78 0)"
"27",,,,,,,,,,,,,,,,,,,"44ff940f-5462-4f93-9239-97e9e04078ff-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154784.75 207376.85 0)"
"28",,,,,,,,,,,,,,,,,,,"47ba5910-7e77-4bd9-9e45-1dd1b0a5d6b6-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155491.05 206975.17 0)"
"29",,,,,,,,,,,,,,,,,,,"4c3bbbec-245d-4f6c-b9d8-b3d0555b2946-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155636.59 206707.97 0)"
"30",,,,,,,,,,,,,,,,,,,"4d76a21d-2436-4c61-af4c-5e8e57a6e500-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155320.73 207036.51 0)"
"31",,,,,,,,,,,,,,,,,,,"50df8b89-b5ff-402b-a264-fe3c5dde0082-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155634.84 206998.24 0)"
"32",,,,,,,,,,,,,,,,,,,"51a358a4-089f-4d43-a0bb-1b4edb7e832e-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155093.84 207120.24 0)"
"33",,,,,,,,,,,,,,,,,,,"54840012-60e5-46d7-ab0c-30310f2d92d9-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155209.47 206960.53 0)"
"34",,,,,,,,,,,,,,,,,,,"59e6de14-45bd-4f32-9d74-20d5a360d2fb-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155162.59 207123.96 0)"
"35",,,,,,,,,,,,,,,,,,,"5a150168-8297-44e8-ab92-4eda58629069-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154970.17 207216 0)"
"36",,,,,,,,,,,,,,,,,,,"61148e1a-99cf-4279-883f-8f2187f5db0a-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155647.04 206699.57 0)"
"37",,,,,,,,,,,,,,,,,,,"67107289-7e15-4ec4-872d-f5be4ae929d2-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155116.38 206950.13 0)"
"38",,,,,,,,,,,,,,,,,,,"6833c516-501c-47e5-9560-5f99f3b0019c-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154957.45 207191.27 0)"
"39",,,,,,,,,,,,,,,,,,,"6bab2b3e-65c7-4bdf-a82c-5c2237e22ee1-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155249.75 206961.81 0)"
"40",,,,,,,,,,,,,,,,,,,"71cadd61-81a0-4a86-bae7-504b82daed56-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155143.5 206950.18 0)"
"41",,,,,,,,,,,,,,,,,,,"76fb310e-9dcf-4502-965b-d94a055729f2-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155210.09 207069.69 0)"
"42",,,,,,,,,,,,,,,,,,,"7a0fc33e-f4fb-461e-b917-1fa8e27bc5cd-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154761.41 207413.87 0)"
"43",,,,,,,,,,,,,,,,,,,"7f1da112-31c4-4854-9112-66f1b0f06581-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155563.48 206979.54 0)"
"44",,,,,,,,,,,,,,,,,,,"7fb6d6f7-d343-4610-9a02-d82ecd5e51c8-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154740.68 207366.05 0)"
"45",,,,,,,,,,,,,,,,,,,"81e050b4-d7a5-409c-af9c-28ae9dfda134-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155488.11 206864.12 0)"
"46",,,,,,,,,,,,,,,,,,,"8ca78f7f-3e55-4c28-b34f-b7e4c3cb656e-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154740.21 207434.09 0)"
"47",,,,,,,,,,,,,,,,,,,"9000d19e-218b-4cc4-8d8c-bed0dc96b792-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154855.5 207314.2 0)"
"48",,,,,,,,,,,,,,,,,,,"9412c8e0-2adb-4100-aac7-e8c71d7442ae-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154997.26 207161.96 0)"
"49",,,,,,,,,,,,,,,,,,,"9ab9be90-2996-4eff-ba9c-efc58cfb1073-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155261.59 207042.48 0)"
"50",,,,,,,,,,,,,,,,,,,"9da95e98-4b63-4ec7-b69f-0a327dc3cdb9-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154817.84 207344.5 0)"
"51",,,,,,,,,,,,,,,,,,,"9edd7111-37d0-48af-83c8-c5bf658e3a32-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155419.53 206927.51 0)"
"52",,,,,,,,,,,,,,,,,,,"a411ec88-b1d1-45f1-a1dd-cc08061fb9d7-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155313.92 206959.62 0)"
"53",,,,,,,,,,,,,,,,,,,"a96ff8f6-2ee0-4c3e-8c70-3bb7b60c94dd-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155336.04 206983.75 0)"
"54",,,,,,,,,,,,,,,,,,,"b36e175a-46ef-4e8b-ba10-4c33a1393c33-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155205.22 207103.18 0)"
"55",,,,,,,,,,,,,,,,,,,"b7fdd5de-d223-44db-8b8b-222dbc5bd6d4-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155460.22 206974.56 0)"
"56",,,,,,,,,,,,,,,,,,,"c04865f5-ae27-4b38-b315-b044df745d3a-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155513.96 206876.25 0)"
"57",,,,,,,,,,,,,,,,,,,"c3ada6a6-8992-4e6c-ae50-580f7b3f8d9b-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155672.19 206662.8 0)"
"58",,,,,,,,,,,,,,,,,,,"c81b6e74-bb63-407c-8481-8a2dfe0ade86-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155605.59 206790.77 0)"
"59",,,,,,,,,,,,,,,,,,,"ca159c89-81d7-46d6-829d-21fe8147ca54-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155659.9 206736.96 0)"
"60",,,,,,,,,,,,,,,,,,,"d15e6040-ef91-4be4-befd-d6846bbecb59-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155704.32 207027.3 0)"
"61",,,,,,,,,,,,,,,,,,,"d4bf8713-f180-4155-8596-53fa92b78bfc-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155422.28 206960.33 0)"
"62",,,,,,,,,,,,,,,,,,,"d4c7ba50-6ab4-4cba-866d-affcb9b946bd-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155484.52 206907.98 0)"
"63",,,,,,,,,,,,,,,,,,,"de7d70cf-b5f7-45bd-955f-05557df9f214-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155527.48 206977.01 0)"
"64",,,,,,,,,,,,,,,,,,,"e071c3cd-2ec8-4b26-aa36-079dd36f3910-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154814.18 207312.08 0)"
"65",,,,,,,,,,,,,,,,,,,"df291044-ac13-4d54-9b27-3dc0fa959855-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155672.19 206662.8 0)"
"66",,,,,,,,,,,,,,,,,,,"df878aab-b25a-4795-9332-9f20736b334e-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155511.74 206837.99 0)"
"67",,,,,,,,,,,,,,,,,,,"e1e154fd-37a1-4348-a9d6-fa41542a0330-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154923.51 207221.63 0)"
"68",,,,,,,,,,,,,,,,,,,"ea3183e9-ecac-4617-8c92-453641c7c09b-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155086.11 207151.49 0)"
"69",,,,,,,,,,,,,,,,,,,"ec963f12-4568-4d16-b41a-aa97f62de68b-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155286.11 207059.23 0)"
"70",,,,,,,,,,,,,,,,,,,"f155d2a6-d887-4e03-8606-70535cd5b77b-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155667.2 207011.12 0)"
"71",,,,,,,,,,,,,,,,,,,"f21f4b43-0dc2-4d3c-8b0d-5af372524b08-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155292.68 207022.72 0)"
"72",,,,,,,,,,,,,,,,,,,"f735789b-31d2-4821-839e-d6ca7d7c6b11-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155278.93 206960.57 0)"
"73",,,,,,,,,,,,,,,,,,,"fc9c27cd-6327-41ba-9c49-442467ef63d2-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155587.09 206764.56 0)"
