"FeatId","type","aantalAdersEnSectie","nominaleSpanning","typeSpecificatie","buitenmantelDiameter","buitenmantelKleur","fabrikant","typeBescherming","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"12","evavb","3x35-16",,,,"zwart",,,,"d611657a-faa7-4897-a77e-0e11a5a6f531-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x35) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155527.48 206977.01 0, 155525.33 206977.35 0, 155492.8 206975.8 0, 155491.05 206975.17 0)"
"13","elec","3x35-16",,,,"zwart",,,,"0f1c7d64-30a0-4f4c-8c51-8a7597622921-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155152.9 207128.27 0, 155162.59 207123.96 0)"
"14","vob","1.5",,,"3","geel",,,,"15f7c4ab-fed5-4e69-997e-17f9d9026ded-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155711.08 206755.83 0, 155708.11 206756.29 0, 155707.93 206755.11 0, 155710.89 206754.64 0, 155711.08 206755.83 0, 155711.2 206756.58 0, 155711.32 206757.17 0, 155711.42 206757.35 0)"
"15","elec","3x50-25",,,,"zwart",,,,"16a15d76-914e-434d-a87a-b3e67a570d3e-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155647.04 206699.57 0, 155672.19 206662.8 0)"
"16","evavb","3x25-16",,,,"zwart",,,,"f5990932-da02-4001-908e-f3f767979758-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x25) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155209.47 206960.53 0, 155189.13 206957.95 0, 155188.32 206957.39 0, 155188.07 206956.59 0, 155188.16 206953.05 0, 155184.76 206953.04 0)"
"17","elec","3x35-16",,,,"zwart",,,,"17921e45-d5f1-4802-8cad-19a26ed18bf0-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155681.64 206762.23 0, 155681.95 206764.77 0, 155626.53 206775.17 0)"
"18","elec","3x50-25",,,,"zwart",,,,"1a024578-84f4-44aa-a951-e736f7d60e45-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155672.19 206662.8 0, 155636.59 206707.97 0)"
"19","elec","3x35-16",,,,"zwart",,,,"1b381353-2972-4cdb-a13e-a7e1287caa63-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155336.04 206983.75 0, 155337.09 206983.75 0, 155342.66 206976.23 0)"
"20","elec","3x35-16",,,,"zwart",,,,"1d545876-a07c-400f-bd91-2d5217390a70-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155418.04 206964.22 0, 155399.24 206943.36 0)"
"21","elec","3x50-25",,,,"zwart",,,,"1fb79764-11bd-4cfb-9f2e-3ed9e969a04e-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155419.53 206927.51 0, 155440.03 206912.29 0, 155454.25 206899.61 0)"
"22","elec","3x50-25",,,,"zwart",,,,"1fd625cd-3d7f-4e56-860e-9fa4a5c8ae95-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155399.24 206943.36 0, 155403.97 206940.41 0, 155419.53 206927.51 0)"
"23","elec","3x35-16",,,,"zwart",,,,"218c81cb-4af0-4438-b2f7-ca02a9ddc47c-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154740.68 207366.05 0, 154748.12 207353.54 0, 154748.33 207353.45 0)"
"24","evavb","3x35-16",,,,"zwart",,,,"2429bd9a-3b51-4fef-b5a5-2513cf138ed6-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x35) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155704.32 207027.3 0, 155732.99 207042.59 0, 155734.97 207042.62 0)"
"25","elec","3x35-25",,,,"zwart",,,,"2598c1cb-cca7-482f-92d1-dea497e20826-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155421.59 206968.66 0, 155418.04 206964.22 0)"
"26","elec","3x35-16",,,,"zwart",,,,"27304f6c-2b48-414d-8e78-2baa0dabf5f7-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155396.95 206983.16 0, 155396.65 206985.26 0, 155391.32 206986.47 0)"
"27","elec","3x35-16",,,,"zwart",,,,"2806d7e9-f27f-4db5-b046-ce750fa65cf3-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155070.61 207154.55 0, 155047.81 207164.16 0)"
"28","elec","3x50-25",,,,"zwart",,,,"2a237129-a172-4e52-b323-b7d50f1004a5-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155695.44 206632.11 0, 155694.85 206631.69 0, 155685.52 206645.26 0, 155680.2 206652.23 0, 155672.19 206662.8 0)"
"29","evavb","3x35-16",,,,"zwart",,,,"8deb67ae-b60c-4e8e-bc1c-9129425ec605-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x35) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155678.26 207004.88 0, 155675.67 207005.56 0, 155675.21 207007.7 0, 155675.07 207008.03 0, 155674.91 207008.35 0, 155674.74 207008.65 0, 155674.54 207008.95 0, 155674.33 207009.24 0, 155674.11 207009.51 0, 155673.93 207009.71 0, 155673.81 207009.85 0, 155673.64 207010.07 0, 155673.39 207010.34 0, 155673.13 207010.6 0, 155672.85 207010.84 0, 155672.56 207011.07 0, 155672.26 207011.28 0, 155671.94 207011.47 0, 155671.62 207011.65 0, 155668.82 207012.53 0, 155667.2 207011.12 0)"
"30","elec","3x35-16",,,,"zwart",,,,"2d9aea6b-cd30-45af-a332-da9b8a8cdb74-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155162.59 207123.96 0, 155205.22 207103.18 0)"
"31","vob","1.5",,,"3","geel",,,,"3081ebd8-2ff8-472d-8c74-3563ec750780-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155579.75 206781.26 0, 155580.39 206782.03 0, 155578.86 206783.31 0, 155578.22 206782.54 0, 155579.75 206781.26 0, 155579.86 206781.18 0, 155577.08 206777.84 0, 155576.9 206777.73 0)"
"32","elec","3x35-16",,,,"zwart",,,,"33368e51-b768-4716-a57c-8c186d1e7528-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155454.25 206899.61 0, 155460.16 206893.63 0)"
"33","elec","3x35-16",,,,"zwart",,,,"3406c409-c3ff-4655-af35-9b7eb4e0b8dc-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155028.12 207145.64 0, 155051.58 207133.23 0)"
"34","elec","3x35-16",,,,"zwart",,,,"35643961-5023-4bf1-ae30-359d9b3a547a-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154856.2 207277.13 0, 154891.19 207250.57 0)"
"35","elec","3x35-25",,,,"zwart",,,,"3750eec0-4702-44ff-8f84-3b524e7807eb-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155421.59 206968.66 0, 155418.04 206964.22 0)"
"36","elec","3x35-16",,,,"zwart",,,,"393b4bd8-a572-402b-b40b-4cd9a3d97955-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155210.09 207069.69 0, 155261.59 207042.48 0)"
"37","elec","3x35-16",,,,"zwart",,,,"39b8f321-a8c0-4185-b0cf-af31b18afee4-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155286.11 207059.23 0, 155314.58 207037.11 0, 155318.11 207035.29 0, 155320.73 207036.51 0)"
"38","evavb","3x25-16",,,,"zwart",,,,"400c503d-40a5-4d94-b2cc-03bc47528922-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x25) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155209.47 206960.53 0, 155229.04 206961.4 0, 155233.82 206961.59 0, 155249.75 206961.81 0)"
"39","elec","3x35-16",,,,"zwart",,,,"3dcec982-ff89-47ad-bbdd-7204e5077398-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155605.59 206790.77 0, 155626.53 206775.17 0)"
"40","elec","3x35-16",,,,"zwart",,,,"3f1fb1d1-4891-441b-8c26-eb058977c258-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155399.24 206943.36 0, 155403.97 206940.41 0, 155419.53 206927.51 0)"
"41","vob","1.5",,,"3","geel",,,,"426edbd4-8aed-4ab5-84df-41315d6e7990-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155672.13 206759.55 0, 155671.15 206759.71 0, 155670.84 206757.73 0, 155671.82 206757.58 0, 155672.13 206759.55 0, 155672.27 206759.53 0, 155672.86 206763.33 0, 155672.82 206763.54 0)"
"42","elec","3x50-25",,,,"zwart",,,,"46044186-afc6-4ea7-b562-2920bc0ff6a4-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155418.04 206964.22 0, 155399.24 206943.36 0)"
"43","elec","3x35-16",,,,"zwart",,,,"46260a6f-1ef3-4003-9831-618edd2de6a3-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154997.26 207161.96 0, 155021.56 207149.11 0)"
"44","vob","1.5",,,"3","geel",,,,"46a5c1de-a0bc-4c40-8c4b-66372ceaeb41-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155619.57 206731.51 0, 155619.47 206731.68 0, 155619.15 206732.37 0, 155620.06 206732.8 0, 155624.7 206734.21 0, 155619.33 206742.79 0, 155616.26 206738.86 0, 155620.06 206732.8 0)"
"45","elec","3x35-16",,,,"zwart",,,,"48d599e9-9739-4ba3-8bea-16dffe5f2ccf-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155672.19 206662.8 0, 155636.59 206707.97 0)"
"46","elec","3x35-16",,,,"zwart",,,,"4982f354-3ce2-4d07-a997-4425d11afe69-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155695.44 206632.11 0, 155694.85 206631.69 0, 155685.52 206645.26 0, 155680.2 206652.23 0, 155672.19 206662.8 0)"
"47","elec","3x35-16",,,,"zwart",,,,"4a67d4e7-bcc7-4940-aa30-f4d267cfd735-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154814.18 207312.08 0, 154770.41 207357.23 0)"
"48","vob","1.5",,,"3","geel",,,,"4ae0ef2c-f80b-4468-8f7d-faccbeb6dc49-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155658.74 206751.68 0, 155653.8 206752.47 0, 155654.12 206754.44 0, 155659.06 206753.65 0, 155658.74 206751.68 0, 155658.66 206751.16 0)"
"49","vob","1.5",,,"3","geel",,,,"4f853187-2d40-45f1-a41f-7b5e1061a55d-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155690.51 206744.47 0, 155689.53 206744.62 0, 155689.22 206742.65 0, 155690.2 206742.49 0, 155690.51 206744.47 0, 155690.65 206745.36 0)"
"50","evavb","3x35-16",,,,"zwart",,,,"51ead801-d577-405d-9aaa-0ebb348cc2c2-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x35) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155634.84 206998.24 0, 155631.09 206999.39 0, 155600.32 206990.09 0, 155596.8 206986.36 0)"
"51","elec","3x50-25",,,,"zwart",,,,"540ac31d-615d-44bd-bf93-a9fcd71d8a24-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155587.09 206764.56 0, 155608.48 206745.68 0)"
"52","evavb","2x4",,,,"zwart",,,,"54fcb865-5717-446d-a082-902860ddee91-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (154743.21 207380.17 0, 154743.42 207380.3 0, 154743.92 207380.31 0)"
"53","elec","3x35-16",,,,"zwart",,,,"5ea7ce22-2fab-4463-bb20-0e3a4a7ad0eb-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155422.28 206960.33 0, 155456.55 206934.07 0)"
"54","evavb","3x35-16",,,,"zwart",,,,"603530d4-4d33-4c7b-b622-45ed0b471484-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x35) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155683.03 207003.64 0, 155681.93 207003.92 0)"
"55","elec","3x35-16",,,,"zwart",,,,"7bf1cff7-32c5-4bf3-8d50-39a33892fd38-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155093.84 207120.24 0, 155136.1 207105.31 0)"
"56","elec","3x35-16",,,,"zwart",,,,"6344cd2a-31b3-4d48-8b84-9d3329abe580-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155464.25 206889.49 0, 155473.01 206880.63 0, 155488.11 206864.12 0)"
"57","elec","3x35-16",,,,"zwart",,,,"638e6adc-c21d-44ae-ac64-855e5b14eadc-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155424.39 206966.25 0, 155421.59 206968.66 0)"
"58","evavb","3x35-16",,,,"zwart",,,,"66224759-2eed-4382-8177-3ccbc129e6f7-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x35) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155431.67 206974.75 0, 155432.74 206975.25 0, 155439.69 206974.76 0, 155444.64 206974.69 0, 155458.64 206974.9 0, 155460.22 206974.56 0)"
"59","elec","3x35-16",,,,"zwart",,,,"65afe2ed-4920-4e51-b379-fbc3d5e6f558-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155587.09 206764.56 0, 155608.48 206745.68 0)"
"60","elec","3x35-16",,,,"zwart",,,,"67386276-d4d2-4b67-bf60-c27d05f74652-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155352.93 206962.37 0, 155354.12 206960.77 0, 155367.39 206959.35 0, 155375.87 206957.31 0, 155380.79 206954.9 0)"
"61","elec","3x35-16",,,,"zwart",,,,"6785457e-3b9c-4a7a-9fd0-57db792f5d28-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154754.35 207350.71 0, 154756.11 207349.91 0, 154757 207352.33 0, 154758.93 207356.28 0, 154760.95 207358.86 0, 154763.45 207359.99 0, 154766.68 207359.51 0, 154770.41 207357.23 0)"
"62","evavb","3x35-16",,,,"zwart",,,,"67bc28b2-205d-470d-b9d6-056e246f2860-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x35) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155420.17 206968.45 0, 155422.46 206966.31 0)"
